"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
72,"Negative Gearing","Negative gearing should be abolished.",89,6,73,15,5,1,2,2,1,1,0,0,6,95,97,46,"Supporting",11.85,"Argument against","I oppose the abolishment of negative gearing because there will be less invested in rental housing if it did not exist.  I understand negative gearing has been abolished in Australia in the past and the consequence was that the quantity of available rental housing plummeted because far fewer people were prepared to invest in it.  I do support the Henry Review position that negative gearing should be isolated from salary and other incomes.",,"",,"",,"",5,"",,"",5
74,"Budgie Smugglers","Tony Abbott should cease and desist with the budgie smugglers.",89,5,32,11,1,1,0,1,0,1,0,0,2,86,116,34,"Supporting",11.85,"Argument against","Like most of the people listed I do not have a lot of time for Tony Abbott or his politics but believe he has every right to wear whatever clothing he wishes.",,"",,"",,"",,"",3,"",3
122,"Swan","Wayne Swan's pursuit of a budget surplus is misguided.",98,8,7,1,1,3,1,0,0,1,2,0,4,91,121,42,"Supporting",0.56,"Argument for","Oppose cutting expenditure on education and health",,"",2,"",,"",,"",,"",2
125,"Best of times?","Wayne Swan's pursuit of a budget surplus is misguided.",101,8,29,2,2,2,0,1,1,1,1,0,4,91,121,42,"Supporting",7.06,"Argument against","These are meant to be the best of times (economically). If we can't balance the budget now, we never will!. Need a big mining tax to balance the economy",,"",2,"",,"",,"",,"",2
127,"Budget surplus.","Wayne Swan's pursuit of a budget surplus is misguided.",24,8,19,3,5,2,4,1,0,1,1,0,7,91,121,42,"Supporting",6.83,"Argument for","It would be a better idea to budget for a manageable deficit, rather than have a politically required surplus.",,"",4,"",,"",,"",,"",4
128,"I'm with Dickens","Wayne Swan's pursuit of a budget surplus is misguided.",96,8,65,4,7,2,1,3,3,2,0,0,9,91,121,42,"Supporting",17.15,"Argument against","With our whole economy balanced so precariously on Asia's need for iron, coal and anything else we can dig out of the ground, now is the time to take the plunge and restore balance to the economy. 

Imagine if we have to do this without the resources boom. We'd be there with Greece, Spain and most of Europe and the US for that matter. ",,"",2,"",,"",,"",,"",2
129,"Urgent need to re-organise economy","Wayne Swan's pursuit of a budget surplus is misguided.",31,8,121,5,2,2,1,1,0,0,1,1,4,91,121,42,"Supporting",0.86,"Argument for","I think the efforts/finances would be far better spent in re-organising the economy to have the replacement of power generation from fossil fuels to renewable sources. There is a great deal of new employment, redeployment of skills and new markets available in this.

This is the approach that will take the country through the next stage of the GFC, help to mitigate the on-rushing climatic catastrophe and stragically position this nation in a far stronger position, economically and otherwise.

I also think making the most vulnerable in society suffer in these austerity/cost cutting exercises is, not only self-defeating as a nation but, basically cruel.
It seems to me there are plenty of under-taxed corporations/companies that are overdue on paying their way!",,"",5,"",,"",,"",,"",5
130,"Surplus is necessary","Wayne Swan's pursuit of a budget surplus is misguided.",16,8,66,6,4,0,0,2,2,0,0,0,4,91,121,42,"Supporting",20.03,"Argument against","Returning a budget surplus at this time was a necessary part of the government's plan to deal with the GFC. It is effectively a deferring of the cutbacks which the anti-stimulation pundits would have done at the worst possible time. It is also opportune to fund the surplus more limiting the assistance given to high-income earners to enable continued funding of programs for the lower-income people.",,"",3,"",,"",,"",,"",3
131,"Major portions of economy are under-performing","Wayne Swan's pursuit of a budget surplus is misguided.",97,8,56,7,0,2,0,0,0,1,1,0,2,91,121,42,"Supporting",0.30,"Argument against","Whilst mining is booming, domestic building, tourism and retail industries are suffering badly. In particular the service sector that is export based is suffering very badly at the moment and given the desirability of sustaining and developing this sector for the future wellbeing of all Australians, forcing a contraction of everything except mining seems very shrtsighted.",,"",2,"",,"",,"",,"",2
132,"Pursue a surplus, but not by slashing spending","Wayne Swan's pursuit of a budget surplus is misguided.",104,8,128,8,6,3,0,4,2,1,2,0,9,91,121,42,"Supporting",8.35,"Argument against","There's nothing misguided about pursuing a budget surplus in what are, for Australia, relatively benign economic times.  The problem in this case is how Swan is going about it.  Rather than slashing government spending (taking money out of the economy) he should be seeking additional revenues (relocating money from the private to the public).  The wealth is there; astounding mining profits are racing out of the country, for example.  It comes down to the Labour government's calculation as to what is most politically expedient for it.  There's a famous quote about the art of taxation being about plucking the goose with the least amount of hissing.  Labour's calculation is that the population at large would surrender their wellbeing more easily than the wealthy would surrender their gains. ",,"",5,"",,"",,"",,"",5
134,"Damned if you do...","Wayne Swan's pursuit of a budget surplus is misguided.",40,8,114,9,1,2,1,0,0,1,1,0,3,91,121,42,"Supporting",24.02,"Argument against","I feel for Wayne Swan on this one. In real terms it doesn't really matter. I would rather greater expenditure and redistribution to counter Australia's growing inequality and infrastructure neglect. However failure to deliver the promised surplus is one more arrow for the Church of Abbot in their unholy crusade. So politically, I would rather Swan plays the political game in the the very slim hope of having a chance to implement the real reforms Australia needs, rather than give Abbott another free kick and knowing it will be a decade before any chance of significant reform on the raft of important issues that the ALP/Greens/Independents are more likely to pursue than the Libs.",,"",4,"",,"",,"",,"",4
135,"Why now ?","Wayne Swan's pursuit of a budget surplus is misguided.",106,8,79,10,1,1,1,0,0,0,1,0,2,91,121,42,"Supporting",2.55,"Argument for","I think the economy needs some targeted stimulus at present. The timing seems to be because of an unnecessary promise from the past and an approaching election. I can't see why it shouldn't be delayed a year or so. Economic reasons should be paramount. If he achieves it by the removal of silly middle class welfare inherited from the Howard Costello years - Seniors Health Card and tax free super pensions  for the wealthy etc.-  then I'd be happier.",,"",3,"",,"",,"",,"",3
